,Unnamed: 0,text,BIO_anno,class,bank_topic
9628,9628,去年我也搞过一次。新快现。需要消费凭证或者发票。我没有理会。,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2,中信银行
2990,2990,房本也要看净值的，砖不够你有代发1.5以上或者个税达标也可以的,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O,2,招商银行
1602,1602,返现大概下个月，最喜欢这种活动了,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,
5438,5438,两万还少你让下卡三千的情何以堪,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2,工商银行
9539,9539,大榭，看了字，申请失败?,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,中信银行
6007,6007,好活动,B-COMMENTS_ADJ O O,2,工商银行
3333,3333,我连特别的邀请都没有，伤心不,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
9555,9555,工行2.0??农行1.0??建设3.5,B-BANK I-BANK O O O O O O O O O O O O O O O O O,2,
8684,8684,恩有房贷的,O O B-PRODUCT I-PRODUCT O,2,民生银行
8225,8225,比工行密码器质量好多了，是不锈钢材质的,O B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2,民生银行
7348,7348,我一直没固定临额一直是10.4。今天降了7.15,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_ADJ O O O O O,2,中国银行
1092,1092,车卡？明天上新，可以办车主卡了,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2,
12,12,这几天也接到了建行的分期电话，让我1.6分12期，跟他说5000，3期，意思意思。快两年了还没首提，心塞,O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,0,建设银行
3696,3696,首提了没？提过不翻车后续3月一提,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2,招商银行
2244,2244,不一定拒，还是有希望的，看我的就是,O O O B-COMMENTS_ADJ O O O O O O O O O O O O O,2,招商银行
833,833,那得先去买个车，可以办个车主卡,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2,
4922,4922,小贱额度多少？,O O B-COMMENTS_N I-COMMENTS_N O O O,2,工商银行
5966,5966,我也不开了麻烦,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,工商银行
6043,6043,还有啊，不过一直都是减9块。。。,O O O O O O O O O O O O O O O O,2,工商银行
4758,4758,去网点办其他业务，找大妈问了一句信用卡，结果被强烈推荐扫码办卡+注销未寄送的卡,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,工商银行
8567,8567,来自新旧两户,O O O O O O,2,民生银行
5094,5094,每天早点点进去看，我步步为赢还买了11w了。,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2,工商银行
3700,3700,满20减10元的商城券是不是智商税？对比淘宝，商城里减10元减下来跟淘宝价格一样的。,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O,2,招商银行
4133,4133,工行有这个卡？,B-BANK I-BANK O O O O O,2,工商银行
414,414,建行有房贷所以给的,B-BANK I-BANK O B-PRODUCT I-PRODUCT O O O O,2,建设银行
793,793,直接刷公交进账？这是什么操作这么牛,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ,2,
9998,9998,结算卡吗,O O O O,2,中信银行
2810,2810,刷爆的话就是刷到三万多么，不一定，交通银行刷爆就不给刷了,O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O,2,
9316,9316,买单吧消费一次怎么搞,O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,交通银行
4782,4782,什么资格？？10万的额度,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2,
3427,3427,招商经典白一定要在行少授信低的时候申请，最好总授信在30万以下申请。,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2,招商银行
1791,1791,光大20K农行4K交行2K,B-BANK I-BANK O O O B-BANK I-BANK O O B-BANK I-BANK O O,2,招商银行
9842,9842,一般不会上门，打电话核实就可以了，额度不会减的,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2,
8906,8906,表内单位,O O O O,2,民生银行
8883,8883,民生最喜欢的就是房子，有房产证能下大额,B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2,民生银行
4232,4232,融e借同样的额度，已经全借出了。然而没有曲线,B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2,工商银行
9043,9043,打电话让半幅卡不给提额度,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2,
1998,1998,卧槽，为了给你看图刚点分期变成213了，之前一直是QB9。看图,O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O,2,招商银行
5650,5650,现在还欠几期??？是分期的么,O O O O O O O O O O B-PRODUCT I-PRODUCT O O,2,
2725,2725,我提了一年多黑，后来额度还蛮高,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
5479,5479,你不会先取出来再存别的卡吗？,O O O O O O O O O O O O O O,2,工商银行
5181,5181,工行公积金的作用比砖大,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2,工商银行
8886,8886,感觉是套路?第三方销售也一样,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,0,民生银行
9507,9507,什么意思啊？？？:654,O O O O O O O O O O O O,2,中信银行
6554,6554,不交是重伤。,O O O O O O,2,工商银行
8765,8765,精养三个月，办个小分期，全民生活多参加活动，境外购物再刺激一下，标白有年费的吧！这样做不提额都难,O O O O O O O O O B-PRODUCT I-PRODUCT O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ,2,民生银行
75,75,6000下了5万？真牛??是在网上申的,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2,
731,731,凭什么？我正规渠道办的信用卡，为什么不给贴,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2,
7885,7885,老司机好。10元以下的动账情况，也会发送免费短信吗？能否异地网申【乡村储蓄卡】？,O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2,农业银行
8070,8070,基本错过了，以后也不会批准，放弃吧,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
3817,3817,没封顶吧，我普卡68000,O O O O O O B-PRODUCT I-PRODUCT O O O O O,2,招商银行
3847,3847,学信网上毕业了转卡就行了我0额度转卡12000,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2,招商银行
4214,4214,广州可以，亲测,B-BANK I-BANK O O O O O,2,工商银行
8186,8186,是这两个，微信支付宝扫66达标，目前有名额,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2,民生银行
293,293,开通了，良民证加人脸识别开通了，在掌上生活直接开通,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O,2,
2867,2867,卡员上门一般比较靠谱,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,招商银行
4200,4200,你额度0，也就是卡不能用了呗。然后人家系统计算违约金，没毛病啊。,O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O,2,工商银行
7432,7432,刚试了調额成功,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,中国银行
8547,8547,我被骗了,O O B-COMMENTS_ADJ O,0,民生银行
963,963,存了也没屁用,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0,建设银行
6136,6136,吓死人的节奏啊,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,工商银行
5836,5836,办了光芒金卡。不喜欢大白金的年费政策,O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O,2,工商银行
6712,6712,数字卡额度多少,O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2,工商银行
1886,1886,一年未提了，我想换交通银行，提的快,O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O B-COMMENTS_ADJ,2,
232,232,我也是0350，改天去了分行问一下这个，就很清楚了,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
5750,5750,不是没实体卡吗，数字卡直接去网点激活吧,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,工商银行
697,697,退了就对了，他管是谁，万一收年费咋办，还是退了保险,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2,
4869,4869,好的，到时候去网点搞个把密码器取消不知道给不给办，好心累啊,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
4237,4237,老大们教下怎么关联上去？,O O O O O O O O O O O O,2,工商银行
3320,3320,哎上个月让刷2.5万都忘刷了,O O O O O O O O O O O O O O,2,招商银行
5366,5366,哥们我也是WD给河南那边冻半年了，今天到期了还没有解，你的后面有打电话过去吗？还是自己自动解冻的,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,工商银行
1322,1322,刚拿到卡之后我看预审批更新了，想曲线芭比白，昂被拒了。。。,O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O,2,建设银行
5810,5810,怕你大额出逃,B-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O,2,工商银行
4783,4783,是的，刚好针对你这个来的，看我帖子,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2,工商银行
5777,5777,招行的么？招行小黑屋好几年了,B-BANK I-BANK O O O B-BANK I-BANK O O O O O O O,2,工商银行
5849,5849,生肖白年消费20W？,B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O,2,工商银行
7393,7393,应该是，收益相对来说很高,O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,中国银行
3185,3185,民生精致白：100k,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2,招商银行
4273,4273,这个星有什么用啊，感觉没用,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
2778,2778,快出帐单日了吧,B-COMMENTS_ADJ O O O O O O,2,招商银行
432,432,问了个中介说他有办法把快贷申请下来，我不是很相信,O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0,建设银行
8928,8928,总共多少行？总额多少？毕竟现在有个授信总额。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2,民生银行
6899,6899,我总不能为了这货自己在查一遍征信吧。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT I-PRODUCT O O,2,中国银行
1873,1873,是邀请活动吗？为什么我没有?刷2万以上就没有每5000人刮奖的活动吗？,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,招商银行
4533,4533,这是什么字什么地区,O O O O O O O O O,2,工商银行
3436,3436,9天，还没动，我打算放弃了,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
5673,5673,我绍兴地区，额度20怎么样,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,
5361,5361,现在解冻了吗？,O O B-COMMENTS_N I-COMMENTS_N O O O,2,工商银行
649,649,首卡中行2K注销(厂里偷偷办的，后来查征信才知道有这个卡),B-PRODUCT I-PRODUCT B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O,2,建设银行
193,193,大山白暂时用不到权益，年费我也吃不消,B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,建设银行
9255,9255,风控短信都没收到就封卡，是不是征信出问题了,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O,2,交通银行
8900,8900,最后怎么处理？有解除限制吗？,O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O,2,民生银行
2599,2599,点调整临时额度进去后，老显示系统繁忙！！！有没有大神知道怎么回事？,O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O,2,招商银行
9591,9591,圆梦金吧？,B-PRODUCT I-PRODUCT I-PRODUCT O O,2,中信银行
4497,4497,肯定要g夜的才算有效啊,O O O O O O O O O O O,2,工商银行
5924,5924,老哥，就等你了我之前微信卡，后来换个大城市无界卡，还是3k，消了多币的微信卡，正在纠结要不要继续碰瓷。。,O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,工商银行
2959,2959,我46好久不提了……临额108，就是不提固定,O O O O O B-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,2,招商银行
6964,6964,明天看看吧！说是缤纷生活和银行APP都有,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2,中国银行
9293,9293,有邀请应该是稳的，我预审58k。最终全批了,O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O,2,交通银行
3237,3237,说错了，把你的工资考到工友头上，工友所产生的个税承担一下。,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O,2,招商银行
8256,8256,无所谓啦,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2,民生银行
8201,8201,我没抢，走吧。,O O O O O O O,2,民生银行
8329,8329,头大，着急用呢,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,民生银行
4722,4722,最好先无界破黑,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,工商银行
6246,6246,太白了，要从商业银行走起。,O O O O O O O O O O O O O,2,工商银行
5016,5016,之前试过他发短信邀请我做卡，没回复，但是错过了。,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,工商银行
5949,5949,留工商，建设，广州，其它全消了。农业提不了，中国没砖提不了，交通没必要留，广发太低了也消了吧。然后半年内不要申卡。半年后申请第4行，很大概率直接下3-5万左右...,O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O O O O O O O B-BANK I-BANK O O O O O O O O O O O O B-BANK I-BANK O O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,2,工商银行
1383,1383,平安旅游白：72000,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2,建设银行
8461,8461,比如说你固定额度5万，现分10万，你用了现分，征信上显示信用卡固定额度为10×2+5=25万固定额度。,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,民生银行
5000,5000,应该共享。额度共享多好,O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
9970,9970,这个圆梦金我就被它坑惨了，还是不要用了,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2,中信银行
1355,1355,那也有3万多。就怕下菜卡,O O O O O O O O B-COMMENTS_ADJ O O O,2,建设银行
1770,1770,普卡6万毕业。公积金余额10w,B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O,2,招商银行
4370,4370,说不定，下卡就可以调额,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,工商银行
6154,6154,没放砖……常年卡里就100块不到，哈哈,O O O O O O O O O O O O O O O O O O O,2,工商银行
485,485,楼主你过了吗？我跟你一样也没结果22号手机申请的，我想知道你过了么？额度多少,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2,
1056,1056,我的积分里显示综合积分和专项积分的,O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O,2,建设银行
671,671,信用卡额度是1万8吧，应该都没什么用，浪费征信的,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2,建设银行
6293,6293,老哥29号审批通过到19号领卡就20天，我31号审批通过，估计就是这周内到了，。如果不能到，应该就要等到5月6号之后了。,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2,工商银行
8891,8891,红包是系统发的，只能分12期使用，月息2.1%。,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,2,民生银行
1497,1497,即使有贷后管理，这个也不影响你的个人信用。,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,建设银行
4560,4560,手续费占用额度的，我的工商也是,B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O B-BANK I-BANK O O,2,工商银行
3069,3069,哈哈提额对我来说无所谓了。目前准备了100砖准备重推四大行了。其它行都准备销卡了。,O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,招商银行
9007,9007,3+1翻车,O O O O O,2,民生银行
620,620,再说一这不是首卡。下来应该没啥问题,O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,1,建设银行
6041,6041,是的，会有红字提示，你这界面确实显示没有优惠了，不知道为啥,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2,工商银行
1297,1297,请问网点超柜能上传车本吗（选填），网申可以上传的，工行啊、浦发啊都是这么办的,O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O B-BANK I-BANK O O O O O O O,2,
386,386,我和你一样，申请吧，反正我没申请下来，你看下能有多少额度,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2,
9734,9734,终于有人协商了，银行可以松口吧,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
2361,2361,额！楼主我是想要临时额度或者现金分期！我一直到期就给一点固定额度！目前33K,O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O,2,招商银行
8733,8733,MONO自画像,O O O O O O O,2,民生银行
4841,4841,走人工了？人工慢，但是额度还可以,O O O O O O O B-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O,2,
1718,1718,恭喜楼主，还有1次就毕业了应该！,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,1,招商银行
3537,3537,对对，说的很对,B-COMMENTS_ADJ B-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
9693,9693,恐怖如斯。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,中信银行
2402,2402,两张50四张70,O O O O O O O O,2,招商银行
2999,2999,祝下卡,O B-COMMENTS_N I-COMMENTS_N,2,招商银行
9978,9978,就是系统故障。死不承认。很明显的页面金额都不统一。又凭什么说收回是对的？我还说可用额度还在。没收回是对的呢。客服也是看着后台念的。他们自己都糊里糊涂。昨天客服...,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0,中信银行
9014,9014,准备销了，额，换个招行的，起码活动多啊,O O O O O O O O O B-BANK I-BANK O O O O O O O O,2,
8127,8127,你有联系方式吗？求分享,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
4965,4965,怎么调平啊？调平是怎么操作？不懂,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
2410,2410,一共就5万额度，这是要鼓励存钱刷么,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2,招商银行
2552,2552,我说你点我这个论坛的头像然后点关注我,O O O O O O O O O O O O O O O O O O,2,招商银行
1698,1698,看有资格在掌上生活申请自由人生白金卡不？否则你就是小黑屋。,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2,招商银行
9446,9446,可以现场申请提额，递交其他财力证明。,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2,中信银行
3110,3110,你是行太多了,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,招商银行
1243,1243,工行3k-50k,B-BANK I-BANK O O O O O O,2,建设银行
121,121,批了不代表有水啊！,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,建设银行
8620,8620,对于运输，您可以在几秒钟内填写任何内容。如果几秒钟都拿不到，那就必须有工作座机,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,民生银行
7882,7882,不是，安徽这还可以办,O O O O O O O O O O,2,农业银行
4948,4948,赶紧还了，要不然和我一样，我工商信用卡本来4万额度，然后降到18000，最后，没有钱还，加上刚刚疫情，逾期了，到现在，本金加上罚利息已经马上4万了，最恶心的工商晚一天...,O O O O O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-BANK I-BANK O O O O O O,2,工商银行
5811,5811,网点的超柜可以,O O O O O O O,2,工商银行
9887,9887,有鸡毛关系，定投和基金不一样好吧,O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O,2,
6909,6909,二卡不是秒批吗，额度呢,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,
881,881,撸前淫如魔撸后胜如佛,O O O O O O O O O O,2,建设银行
3790,3790,交行50k,B-BANK I-BANK O O O,2,招商银行
9654,9654,是先寄卡在面签吗还是先面签在寄卡,O O O O O O O O O O O O O O O O,2,中信银行
5279,5279,你的还好银行给办理u盾，我们这边的支行营业厅根本不给办这个，理由是你没有那么大额度的资金流转。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O,2,工商银行
5108,5108,哦，好的谢谢，主要是这几天在整理个人征信，就听说多账户会花，但究竟有啥影响还不清楚，就像了解一下,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2,工商银行
6434,6434,今天好像出现集体降额了,O O O O O O O O B-COMMENTS_ADJ O O,2,工商银行
7371,7371,记错了，不是4.16提交，是4.13提交的。今天提示通过。效率还是高的吧,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O,2,
5118,5118,协商，提供证明，完全可以操作，放心,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
7385,7385,砖行要是中午12点25分左右发短信给你的话证明你有戏了！要是上午9点左右或是下午5点左右收到短信的基本没戏了！,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,中国银行
3603,3603,这个很棒呀~~,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,1,招商银行
7214,7214,我是凌晨2点申请，早上6点多收到卡号短信。2w，浦发的，还可以吧,O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
4535,4535,网点能批吗？我网申第二天就拒了,O O O O O O O O O O O O O B-COMMENTS_ADJ O,2,工商银行
2487,2487,已经卡联系我了，开心,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
3076,3076,可以了,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,招商银行
7205,7205,无心插柳柳成荫，开心的很,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,
